datetime,portfolio_return_ml
2021-11-23 00:00:00+00:00,-4.508911175670736e-06
2021-11-24 00:00:00+00:00,1.4586024565197438e-05
2021-11-25 00:00:00+00:00,7.290110129437763e-07
2021-11-26 00:00:00+00:00,-1.6714531169553996e-05
2021-11-29 00:00:00+00:00,2.3007442264048952e-07
2021-11-30 00:00:00+00:00,-2.5961186345195677e-05
2021-12-01 00:00:00+00:00,-2.3049187100301515e-05
2021-12-02 00:00:00+00:00,8.835011151381384e-06
2021-12-03 00:00:00+00:00,-3.560830366745804e-06
2021-12-06 00:00:00+00:00,2.3523458900793987e-05
2021-12-07 00:00:00+00:00,-0.0
2021-12-08 00:00:00+00:00,-1.4810423858260782e-06
2021-12-09 00:00:00+00:00,2.0097246003552576e-08
2021-12-10 00:00:00+00:00,-6.776259572651538e-06
2021-12-13 00:00:00+00:00,-3.51249862135112e-07
2021-12-14 00:00:00+00:00,-3.231194047287626e-07
2021-12-15 00:00:00+00:00,-2.092835477407407e-06
2021-12-16 00:00:00+00:00,5.733453928791177e-06
2021-12-17 00:00:00+00:00,-1.2233467203183547e-05
2021-12-20 00:00:00+00:00,-1.4953550142685595e-05
2021-12-21 00:00:00+00:00,-1.499439145937212e-06
2021-12-22 00:00:00+00:00,3.6728204425057706e-07
2021-12-23 00:00:00+00:00,6.122728997448008e-07
2021-12-24 00:00:00+00:00,0.0
2021-12-27 00:00:00+00:00,1.8262114743182981e-06
2021-12-28 00:00:00+00:00,3.1154656740393907e-06
2021-12-29 00:00:00+00:00,-6.186315226628534e-07
2021-12-30 00:00:00+00:00,2.0435256180628947e-06
2021-12-31 00:00:00+00:00,-0.0
2022-01-03 00:00:00+00:00,-1.2292665849308393e-07
2022-01-04 00:00:00+00:00,2.780813077257537e-06
2022-01-05 00:00:00+00:00,-7.873265255154881e-07
2022-01-06 00:00:00+00:00,2.2513000751256767e-06
2022-01-07 00:00:00+00:00,-1.8428675679833877e-07
2022-01-10 00:00:00+00:00,-3.4572236726734373e-07
2022-01-11 00:00:00+00:00,1.1639815200002181e-05
2022-01-12 00:00:00+00:00,-0.0
2022-01-13 00:00:00+00:00,-1.7765792594546598e-05
2022-01-14 00:00:00+00:00,5.981395960652217e-06
2022-01-17 00:00:00+00:00,0.0
2022-01-18 00:00:00+00:00,-1.3467407761544334e-06
2022-01-19 00:00:00+00:00,-2.0652887319882034e-05
2022-01-20 00:00:00+00:00,-1.8589458545328967e-05
2022-01-21 00:00:00+00:00,1.211944364317539e-06
2022-01-24 00:00:00+00:00,4.467260639525362e-06
2022-01-25 00:00:00+00:00,-1.93224521498129e-05
2022-01-26 00:00:00+00:00,2.8839123199821123e-05
2022-01-27 00:00:00+00:00,-6.601574798472585e-06
2022-01-28 00:00:00+00:00,1.3721106032968853e-05
2022-01-31 00:00:00+00:00,7.160681527245457e-06
2022-02-01 00:00:00+00:00,-1.0182824896607996e-06
2022-02-02 00:00:00+00:00,-2.858412709869998e-06
2022-02-03 00:00:00+00:00,-1.0807093990934402e-05
2022-02-04 00:00:00+00:00,-5.307909147225506e-07
2022-02-07 00:00:00+00:00,8.188600572771743e-08
2022-02-08 00:00:00+00:00,4.964447979583002e-06
2022-02-09 00:00:00+00:00,-1.3547637097175967e-07
2022-02-10 00:00:00+00:00,-0.0
2022-02-11 00:00:00+00:00,8.978299263040968e-06
2022-02-14 00:00:00+00:00,1.7466822450705569e-07
2022-02-15 00:00:00+00:00,-2.7264615826585887e-06
2022-02-16 00:00:00+00:00,4.4219971687909995e-08
2022-02-17 00:00:00+00:00,0.0
2022-02-18 00:00:00+00:00,5.339111772081448e-08
2022-02-21 00:00:00+00:00,0.0
2022-02-22 00:00:00+00:00,-0.0
2022-02-23 00:00:00+00:00,2.629219682786723e-06
2022-02-24 00:00:00+00:00,7.803050099778345e-07
2022-02-25 00:00:00+00:00,-2.25611497854544e-06
2022-02-28 00:00:00+00:00,0.0
2022-03-01 00:00:00+00:00,-0.0
2022-03-02 00:00:00+00:00,-1.261276939116693e-05
2022-03-03 00:00:00+00:00,9.070068594989072e-06
2022-03-04 00:00:00+00:00,-1.1633109164301319e-05
2022-03-06 00:00:00+00:00,1.1967484434696002e-05
2022-03-07 00:00:00+00:00,-4.96997627031472e-05
2022-03-08 00:00:00+00:00,3.0094422111150633e-05
2022-03-09 00:00:00+00:00,1.5358150199439655e-05
2022-03-10 00:00:00+00:00,2.497158623460933e-05
2022-03-11 00:00:00+00:00,-9.351847399734505e-06
2022-03-13 00:00:00+00:00,-1.095510881418568e-06
2022-03-14 00:00:00+00:00,-4.009250182045033e-05
2022-03-15 00:00:00+00:00,-5.676042286013667e-06
2022-03-16 00:00:00+00:00,0.000141825237095921
2022-03-17 00:00:00+00:00,0.00026178325235643243
2022-03-18 00:00:00+00:00,4.966958527265175e-05
2022-03-20 00:00:00+00:00,1.3168848577554342e-06
2022-03-21 00:00:00+00:00,-3.696973241721956e-05
2022-03-22 00:00:00+00:00,9.680964977361495e-06
2022-03-23 00:00:00+00:00,8.639444531454407e-06
2022-03-24 00:00:00+00:00,4.821743217849003e-05
2022-03-25 00:00:00+00:00,-7.830242707061426e-05
2022-03-27 00:00:00+00:00,4.943485804244355e-06
2022-03-28 00:00:00+00:00,-8.582375907909255e-06
2022-03-29 00:00:00+00:00,-0.00019273501371323858
2022-03-30 00:00:00+00:00,6.568691553778371e-05
2022-03-31 00:00:00+00:00,-4.785745427026506e-05
2022-04-01 00:00:00+00:00,-0.00019564150715581843
2022-04-03 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,4.429969979341097e-05
2022-04-05 00:00:00+00:00,-1.2259522824087555e-05
2022-04-06 00:00:00+00:00,-4.373966672391128e-05
2022-04-07 00:00:00+00:00,-1.4824896009444609e-05
2022-04-08 00:00:00+00:00,1.1990198472179108e-05
2022-04-10 00:00:00+00:00,1.5295357747440959e-06
2022-04-11 00:00:00+00:00,-6.080760812365125e-05
2022-04-12 00:00:00+00:00,-5.076990272247629e-05
2022-04-13 00:00:00+00:00,0.00010567417298716283
2022-04-14 00:00:00+00:00,-2.4256110200267134e-05
2022-04-15 00:00:00+00:00,5.8426880798612254e-06
2022-04-17 00:00:00+00:00,-1.2944505530402628e-06
2022-04-18 00:00:00+00:00,-6.047841602217839e-06
2022-04-19 00:00:00+00:00,9.795403681581319e-05
2022-04-20 00:00:00+00:00,-3.5917336554882855e-05
2022-04-21 00:00:00+00:00,1.5312110513108257e-06
2022-04-22 00:00:00+00:00,-0.0001256453460363794
2022-04-24 00:00:00+00:00,-1.4537090524537934e-06
2022-04-25 00:00:00+00:00,-7.698726285512687e-05
2022-04-26 00:00:00+00:00,-7.316420454817211e-05
2022-04-27 00:00:00+00:00,-1.3759340861096129e-05
2022-04-28 00:00:00+00:00,7.621301129955868e-05
2022-04-29 00:00:00+00:00,-0.0001086713263364119
2022-05-01 00:00:00+00:00,0.00022999890468636646
2022-05-02 00:00:00+00:00,-0.00022817245699875891
2022-05-03 00:00:00+00:00,-7.600985824282522e-05
2022-05-04 00:00:00+00:00,5.679108107962259e-05
2022-05-05 00:00:00+00:00,-7.107795423058276e-05
2022-05-06 00:00:00+00:00,-3.330078655573242e-05
2022-05-08 00:00:00+00:00,5.472909317724861e-06
2022-05-09 00:00:00+00:00,-0.00013381673919219225
2022-05-10 00:00:00+00:00,0.00010055684398950506
2022-05-11 00:00:00+00:00,-5.5670719123051465e-05
2022-05-12 00:00:00+00:00,7.781646604386466e-05
2022-05-13 00:00:00+00:00,0.0001097077222073614
2022-05-15 00:00:00+00:00,5.032158295985657e-06
2022-05-16 00:00:00+00:00,-1.5754427338131416e-06
2022-05-17 00:00:00+00:00,0.00024805833431693617
2022-05-18 00:00:00+00:00,-0.00024203598128150178
2022-05-19 00:00:00+00:00,-6.747082674514663e-05
2022-05-20 00:00:00+00:00,2.405958906381968e-05
2022-05-22 00:00:00+00:00,7.980489267505716e-06
2022-05-23 00:00:00+00:00,3.669366942589357e-05
2022-05-24 00:00:00+00:00,-1.1295000235630191e-05
2022-05-25 00:00:00+00:00,0.00010996373806261336
2022-05-26 00:00:00+00:00,6.420675320272769e-05
2022-05-27 00:00:00+00:00,-7.147860728854222e-05
2022-05-29 00:00:00+00:00,3.252633129457159e-05
2022-05-30 00:00:00+00:00,1.8582550709952307e-05
2022-05-31 00:00:00+00:00,9.979184822158124e-06
2022-06-01 00:00:00+00:00,-0.0001008427957100515
2022-06-02 00:00:00+00:00,0.00010059643757785032
2022-06-03 00:00:00+00:00,-4.4342122064786674e-05
2022-06-05 00:00:00+00:00,-1.9746381314212703e-07
2022-06-06 00:00:00+00:00,-3.988265849681426e-05
2022-06-07 00:00:00+00:00,1.294222043556318e-06
2022-06-08 00:00:00+00:00,-3.4550599186534495e-05
2022-06-09 00:00:00+00:00,-4.518723400394944e-05
2022-06-10 00:00:00+00:00,-3.757566470740188e-06
2022-06-12 00:00:00+00:00,5.882432131285622e-07
2022-06-13 00:00:00+00:00,-3.6446592053493996e-05
2022-06-14 00:00:00+00:00,-4.7095604224629256e-05
2022-06-15 00:00:00+00:00,2.766446277262333e-05
2022-06-16 00:00:00+00:00,-4.4153399858064644e-05
2022-06-17 00:00:00+00:00,-9.435949237893796e-05
2022-06-19 00:00:00+00:00,4.8707590410215664e-08
2022-06-20 00:00:00+00:00,-2.950800679041706e-06
2022-06-21 00:00:00+00:00,5.753033794437663e-05
2022-06-22 00:00:00+00:00,-4.880250071594472e-07
2022-06-23 00:00:00+00:00,5.406527654158987e-06
2022-06-24 00:00:00+00:00,5.1617208479701375e-05
2022-06-26 00:00:00+00:00,-1.9585183720871905e-07
2022-06-27 00:00:00+00:00,1.3237415046086657e-05
2022-06-28 00:00:00+00:00,-1.0041739288674504e-05
2022-06-29 00:00:00+00:00,-1.8024168928495255e-05
2022-06-30 00:00:00+00:00,-4.8007811278144595e-05
2022-07-01 00:00:00+00:00,6.0024981516948514e-05
2022-07-03 00:00:00+00:00,5.021745634230199e-08
2022-07-04 00:00:00+00:00,1.960931854904666e-07
2022-07-05 00:00:00+00:00,4.079338043944343e-06
2022-07-06 00:00:00+00:00,1.814577880443558e-05
2022-07-07 00:00:00+00:00,3.12054467351863e-05
2022-07-08 00:00:00+00:00,-5.705320462425585e-06
2022-07-10 00:00:00+00:00,-1.5057837132905522e-06
2022-07-11 00:00:00+00:00,-1.2779568112569726e-05
2022-07-12 00:00:00+00:00,1.8053549034409883e-05
2022-07-13 00:00:00+00:00,-2.311706526868906e-05
2022-07-14 00:00:00+00:00,-2.5288828414853777e-05
2022-07-15 00:00:00+00:00,3.644537967945737e-06
2022-07-17 00:00:00+00:00,-6.366903606506926e-07
2022-07-18 00:00:00+00:00,-3.426840543407102e-06
2022-07-19 00:00:00+00:00,5.0054685836083386e-05
2022-07-20 00:00:00+00:00,1.6041005747388013e-05
2022-07-21 00:00:00+00:00,-3.1586562472467514e-06
2022-07-22 00:00:00+00:00,-1.2107308988635098e-05
2022-07-24 00:00:00+00:00,6.536575223639102e-07
2022-07-25 00:00:00+00:00,-3.775061884992483e-06
2022-07-26 00:00:00+00:00,4.180189768264825e-05
2022-07-27 00:00:00+00:00,2.1878040860759634e-05
2022-07-28 00:00:00+00:00,1.1837313919204733e-05
2022-07-29 00:00:00+00:00,4.120671368213309e-06
2022-07-31 00:00:00+00:00,1.197508291712296e-07
2022-08-01 00:00:00+00:00,-1.8960680156448688e-05
2022-08-02 00:00:00+00:00,8.672724505636269e-06
2022-08-03 00:00:00+00:00,1.6543950055406325e-05
2022-08-04 00:00:00+00:00,-1.6545319673812983e-05
2022-08-05 00:00:00+00:00,2.991291399090671e-05
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,-2.3065402388647634e-05
2022-08-09 00:00:00+00:00,-6.414161860685388e-06
2022-08-10 00:00:00+00:00,-9.552178395279505e-07
2022-08-11 00:00:00+00:00,1.0607707019998893e-05
2022-08-12 00:00:00+00:00,3.1634213331861468e-06
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,1.83861128393759e-05
2022-08-16 00:00:00+00:00,5.532084151606756e-05
2022-08-17 00:00:00+00:00,-4.308415700126039e-05
2022-08-18 00:00:00+00:00,4.564913774521241e-05
2022-08-19 00:00:00+00:00,9.807770975283155e-06
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,1.4720320474617819e-05
2022-08-23 00:00:00+00:00,-1.624673869415413e-05
2022-08-24 00:00:00+00:00,-4.135090400960452e-07
2022-08-25 00:00:00+00:00,-2.1857198492179378e-06
2022-08-26 00:00:00+00:00,-6.047491316587388e-05
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-5.160838169994239e-05
2022-08-30 00:00:00+00:00,-9.323711088069158e-06
2022-08-31 00:00:00+00:00,3.777367230096813e-07
2022-09-01 00:00:00+00:00,-4.7124150240059046e-05
2022-09-02 00:00:00+00:00,-1.9296185110764326e-05
2022-09-05 00:00:00+00:00,2.216713049113261e-06
2022-09-06 00:00:00+00:00,4.617494175438936e-07
2022-09-07 00:00:00+00:00,4.0489841888149504e-05
2022-09-08 00:00:00+00:00,3.441770570063693e-06
2022-09-09 00:00:00+00:00,0.00012650288311996977
2022-09-12 00:00:00+00:00,0.00010065328320590225
2022-09-13 00:00:00+00:00,-4.8711624397764675e-05
2022-09-14 00:00:00+00:00,-1.3472815927601868e-05
2022-09-15 00:00:00+00:00,-1.3567102846157488e-05
2022-09-16 00:00:00+00:00,-4.959889870814958e-05
2022-09-19 00:00:00+00:00,1.1988406602685496e-05
2022-09-20 00:00:00+00:00,-1.6166755818158983e-05
2022-09-21 00:00:00+00:00,-4.482144436120817e-05
2022-09-22 00:00:00+00:00,-1.722169459264472e-05
2022-09-23 00:00:00+00:00,-1.8438533495123314e-05
2022-09-26 00:00:00+00:00,-1.2660479411012295e-06
2022-09-27 00:00:00+00:00,-2.3512330786406968e-05
2022-09-28 00:00:00+00:00,4.1150258142043356e-05
2022-09-29 00:00:00+00:00,-2.086884968326467e-05
2022-09-30 00:00:00+00:00,-3.841625566180899e-05
2022-10-03 00:00:00+00:00,6.21033901514833e-06
2022-10-04 00:00:00+00:00,3.5953453077642827e-05
2022-10-05 00:00:00+00:00,-1.56391140452154e-06
2022-10-06 00:00:00+00:00,-3.137192741515574e-05
2022-10-07 00:00:00+00:00,-2.249276192345749e-05
2022-10-10 00:00:00+00:00,2.269791517610437e-05
2022-10-11 00:00:00+00:00,1.8516798410088453e-05
2022-10-12 00:00:00+00:00,3.085872304553912e-06
2022-10-13 00:00:00+00:00,1.4135410649042497e-05
2022-10-14 00:00:00+00:00,-6.46711913946271e-05
2022-10-17 00:00:00+00:00,-2.8413468818610486e-05
2022-10-18 00:00:00+00:00,3.1707869799441205e-05
2022-10-19 00:00:00+00:00,-2.6511841263660465e-06
2022-10-20 00:00:00+00:00,-3.821858154725835e-05
2022-10-21 00:00:00+00:00,4.5011591954579314e-05
2022-10-24 00:00:00+00:00,5.9023516712415985e-06
2022-10-25 00:00:00+00:00,2.5205399616140597e-05
2022-10-26 00:00:00+00:00,9.365346057823813e-06
2022-10-27 00:00:00+00:00,5.037544068613727e-06
2022-10-28 00:00:00+00:00,2.681702339240224e-05
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,-3.7887563528753344e-07
2022-10-31 00:00:00+00:00,3.767739753216989e-05
2022-11-01 00:00:00+00:00,6.929922369928607e-05
2022-11-02 00:00:00+00:00,-0.0001186482305301626
2022-11-03 00:00:00+00:00,5.0619777665339254e-05
2022-11-04 00:00:00+00:00,8.478610112457216e-05
2022-11-05 00:00:00+00:00,4.596590297495962e-06
2022-11-06 00:00:00+00:00,-1.0554786537599188e-05
2022-11-07 00:00:00+00:00,5.5953009285894764e-05
2022-11-08 00:00:00+00:00,-3.077333846165288e-05
2022-11-09 00:00:00+00:00,-8.553516114601221e-05
2022-11-10 00:00:00+00:00,0.00036439210501391017
2022-11-11 00:00:00+00:00,9.675049728950351e-05
2022-11-12 00:00:00+00:00,-2.93247667626959e-05
2022-11-13 00:00:00+00:00,-1.2775429702550191e-05
2022-11-14 00:00:00+00:00,-0.00010728313847065327
2022-11-15 00:00:00+00:00,0.0001260898746578216
2022-11-16 00:00:00+00:00,-2.4479343054888144e-05
2022-11-17 00:00:00+00:00,6.0782422193807416e-05
2022-11-18 00:00:00+00:00,7.552824593383673e-05
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,-0.00016343846788245475
2022-11-22 00:00:00+00:00,9.119179362716658e-05
2022-11-23 00:00:00+00:00,3.60737470747427e-05
2022-11-24 00:00:00+00:00,9.301268504986706e-07
2022-11-25 00:00:00+00:00,3.9406777423311506e-05
2022-11-26 00:00:00+00:00,6.818975532125764e-07
2022-11-27 00:00:00+00:00,-9.620932116052985e-07
2022-11-28 00:00:00+00:00,-8.472114321769388e-05
2022-11-29 00:00:00+00:00,1.9887215800082257e-07
2022-11-30 00:00:00+00:00,0.00020895069298959478
2022-12-01 00:00:00+00:00,-0.0002296982076320064
2022-12-02 00:00:00+00:00,-1.8428343015712284e-05
2022-12-03 00:00:00+00:00,-2.3344129511647434e-06
2022-12-04 00:00:00+00:00,2.7848729459435365e-06
2022-12-05 00:00:00+00:00,-3.6637801653299564e-05
2022-12-06 00:00:00+00:00,8.040298311730699e-06
2022-12-07 00:00:00+00:00,-3.23953864861856e-08
2022-12-08 00:00:00+00:00,1.574292075196383e-05
2022-12-09 00:00:00+00:00,-1.1108596631227407e-05
2022-12-10 00:00:00+00:00,-8.17063250362158e-08
2022-12-11 00:00:00+00:00,-4.276266675960874e-06
2022-12-12 00:00:00+00:00,1.0945299281398456e-06
2022-12-13 00:00:00+00:00,-3.3010816701912916e-06
2022-12-14 00:00:00+00:00,-1.4191708964300993e-05
2022-12-15 00:00:00+00:00,-6.380243127941216e-05
2022-12-16 00:00:00+00:00,-3.6627387711513577e-05
2022-12-17 00:00:00+00:00,3.0123952609234327e-06
2022-12-18 00:00:00+00:00,-3.7359891014240956e-07
2022-12-19 00:00:00+00:00,-4.993566044284713e-06
2022-12-20 00:00:00+00:00,9.753514235343424e-06
2022-12-21 00:00:00+00:00,2.1657728718931768e-05
2022-12-22 00:00:00+00:00,3.8376773550438025e-08
2022-12-23 00:00:00+00:00,1.9210269449162974e-05
2022-12-24 00:00:00+00:00,-3.88092877043578e-07
2022-12-25 00:00:00+00:00,-1.8901120285396026e-07
2022-12-26 00:00:00+00:00,5.575001768350044e-06
2022-12-27 00:00:00+00:00,1.1331559475920298e-06
2022-12-28 00:00:00+00:00,-3.164661385185034e-05
2022-12-29 00:00:00+00:00,6.096497318995699e-06
2022-12-30 00:00:00+00:00,-9.14786649639274e-06
2022-12-31 00:00:00+00:00,3.8473248345197624e-07
2023-01-01 00:00:00+00:00,0.0003224040891189491
2023-01-02 00:00:00+00:00,-0.0002435670618560947
2023-01-03 00:00:00+00:00,2.0366992213496187e-05
2023-01-04 00:00:00+00:00,9.368431461186424e-05
2023-01-05 00:00:00+00:00,8.339627940458596e-05
2023-01-06 00:00:00+00:00,6.483324936147526e-05
2023-01-07 00:00:00+00:00,1.6668639833648092e-06
2023-01-08 00:00:00+00:00,1.866400156614421e-05
2023-01-09 00:00:00+00:00,2.0222584480157307e-05
2023-01-10 00:00:00+00:00,-1.948560041004669e-05
2023-01-11 00:00:00+00:00,-1.1916592851299456e-05
2023-01-12 00:00:00+00:00,7.176819812712755e-05
2023-01-13 00:00:00+00:00,1.73820000284852e-05
2023-01-14 00:00:00+00:00,1.8315547768767784e-05
2023-01-15 00:00:00+00:00,3.3801729889592374e-06
2023-01-16 00:00:00+00:00,1.3223963079601083e-05
2023-01-17 00:00:00+00:00,-1.1887971271391976e-05
2023-01-18 00:00:00+00:00,-4.6801798504201475e-05
2023-01-19 00:00:00+00:00,-7.316244736750573e-05
2023-01-20 00:00:00+00:00,3.535293917633106e-05
2023-01-21 00:00:00+00:00,-6.475096730043194e-06
2023-01-22 00:00:00+00:00,2.0247396066331742e-06
2023-01-23 00:00:00+00:00,1.1808265751490546e-05
2023-01-24 00:00:00+00:00,-6.609643423220821e-07
2023-01-25 00:00:00+00:00,-1.132578587811866e-05
2023-01-26 00:00:00+00:00,5.747286653521787e-05
2023-01-27 00:00:00+00:00,1.913943865000091e-05
2023-01-28 00:00:00+00:00,-1.2135162412023128e-06
2023-01-29 00:00:00+00:00,9.514637895242496e-06
2023-01-30 00:00:00+00:00,-3.703091998901787e-05
2023-01-31 00:00:00+00:00,2.9527811789839914e-06
2023-02-01 00:00:00+00:00,9.61774703431307e-06
2023-02-02 00:00:00+00:00,1.950235222050478e-05
2023-02-03 00:00:00+00:00,-2.7016565104478584e-06
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,-1.1184734015340457e-06
2023-02-06 00:00:00+00:00,-3.7709461823829756e-05
2023-02-07 00:00:00+00:00,4.591819727826827e-05
2023-02-08 00:00:00+00:00,-1.244316325533101e-05
2023-02-09 00:00:00+00:00,-2.0672189363462693e-05
2023-02-10 00:00:00+00:00,-2.6688632236212374e-05
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,9.602289388838478e-06
2023-02-14 00:00:00+00:00,-2.5960239379938908e-05
2023-02-15 00:00:00+00:00,3.2518678344974806e-05
2023-02-16 00:00:00+00:00,7.139848876786696e-06
2023-02-17 00:00:00+00:00,-1.2915413218746969e-05
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,1.6016102109451677e-06
2023-02-20 00:00:00+00:00,7.369833777683122e-07
2023-02-21 00:00:00+00:00,-5.417664769392477e-05
2023-02-22 00:00:00+00:00,-9.437651127879613e-05
2023-02-23 00:00:00+00:00,3.2289064420020786e-05
2023-02-24 00:00:00+00:00,-7.370518458519889e-05
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,-2.719963323050375e-07
2023-02-27 00:00:00+00:00,5.125946100977993e-05
2023-02-28 00:00:00+00:00,-4.32428510512035e-06
2023-03-01 00:00:00+00:00,4.188155263338997e-05
2023-03-02 00:00:00+00:00,7.773864847449979e-06
2023-03-03 00:00:00+00:00,0.00014543111529675284
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,7.572855518764864e-07
2023-03-06 00:00:00+00:00,8.93813648956604e-06
2023-03-07 00:00:00+00:00,-6.00378163054576e-05
2023-03-08 00:00:00+00:00,-4.529995499607115e-06
2023-03-09 00:00:00+00:00,-0.00012230725214752968
2023-03-10 00:00:00+00:00,-0.00048622768746737246
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,-1.8546018927622965e-06
2023-03-13 00:00:00+00:00,-0.00022336542034335282
2023-03-14 00:00:00+00:00,0.0003236466533197202
2023-03-15 00:00:00+00:00,-0.00022021640861153964
2023-03-16 00:00:00+00:00,0.00025268728399226094
2023-03-17 00:00:00+00:00,-4.903400314929794e-05
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,-5.113333158510314e-06
2023-03-20 00:00:00+00:00,0.00016283756828514847
2023-03-21 00:00:00+00:00,0.00016655454716637101
2023-03-22 00:00:00+00:00,-0.00015112404612324594
2023-03-23 00:00:00+00:00,-3.85565252941945e-06
2023-03-24 00:00:00+00:00,-5.988917309075731e-05
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,-1.66296455413373e-06
2023-03-27 00:00:00+00:00,5.119514400962961e-05
2023-03-28 00:00:00+00:00,1.565149174526031e-05
2023-03-29 00:00:00+00:00,7.525038637706725e-05
2023-03-30 00:00:00+00:00,8.98089452477345e-05
2023-03-31 00:00:00+00:00,5.473639668719286e-05
2023-04-03 00:00:00+00:00,4.593146878394474e-05
2023-04-04 00:00:00+00:00,-1.8575794550802594e-05
2023-04-05 00:00:00+00:00,-7.537288681737711e-06
2023-04-06 00:00:00+00:00,-1.9858864495418816e-05
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.0
2023-04-11 00:00:00+00:00,3.244820077285507e-05
2023-04-12 00:00:00+00:00,-1.6258798600826825e-05
2023-04-13 00:00:00+00:00,6.44709452765865e-06
2023-04-14 00:00:00+00:00,3.217922325571646e-06
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,2.516880329566323e-05
2023-04-18 00:00:00+00:00,2.0108554969962317e-05
2023-04-19 00:00:00+00:00,-1.680320161514835e-05
2023-04-20 00:00:00+00:00,1.7139229739750447e-05
2023-04-21 00:00:00+00:00,4.136840609089118e-06
2023-04-23 00:00:00+00:00,2.635450904034447e-06
2023-04-24 00:00:00+00:00,2.092145406403931e-05
2023-04-25 00:00:00+00:00,-3.2090411625500815e-06
2023-04-26 00:00:00+00:00,1.4769533918779067e-06
2023-04-27 00:00:00+00:00,2.2145954353876317e-05
2023-04-28 00:00:00+00:00,2.3971508644613124e-05
2023-04-30 00:00:00+00:00,6.136651329384099e-07
2023-05-01 00:00:00+00:00,-1.0231376378334043e-05
2023-05-02 00:00:00+00:00,-0.0001456906094116986
2023-05-03 00:00:00+00:00,1.4381259165609563e-05
2023-05-04 00:00:00+00:00,-1.625607505490823e-05
2023-05-05 00:00:00+00:00,4.3514629263388206e-05
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,-1.6630028842669211e-06
2023-05-09 00:00:00+00:00,-1.4099500006424836e-05
2023-05-10 00:00:00+00:00,-2.5037654792004263e-05
2023-05-11 00:00:00+00:00,4.2424523749301006e-07
2023-05-12 00:00:00+00:00,5.578691352977021e-06
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,1.8360463352082404e-05
2023-05-16 00:00:00+00:00,-1.5815741313175698e-05
2023-05-17 00:00:00+00:00,6.99678181606126e-06
2023-05-18 00:00:00+00:00,8.29127458480009e-06
2023-05-19 00:00:00+00:00,-7.65576734417185e-06
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-2.53958677114051e-05
2023-05-23 00:00:00+00:00,-2.2883352640085177e-05
2023-05-24 00:00:00+00:00,-5.658060418764121e-05
2023-05-25 00:00:00+00:00,-3.9786095232992934e-05
2023-05-26 00:00:00+00:00,4.331132964340199e-05
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,-1.7237762879235882e-05
2023-05-30 00:00:00+00:00,-6.681934423517964e-05
2023-05-31 00:00:00+00:00,-3.360229567136041e-05
2023-06-01 00:00:00+00:00,5.647056803773924e-06
2023-06-02 00:00:00+00:00,1.143276211716621e-05
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.0
2023-06-06 00:00:00+00:00,-3.05022510883707e-07
2023-06-07 00:00:00+00:00,4.533456245114409e-06
2023-06-08 00:00:00+00:00,1.9667718854865124e-06
2023-06-09 00:00:00+00:00,-2.68264849178348e-06
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,1.1628543903451865e-05
2023-06-13 00:00:00+00:00,8.052310950365204e-07
2023-06-14 00:00:00+00:00,-7.2880566648553e-07
2023-06-15 00:00:00+00:00,5.401224984077011e-06
2023-06-16 00:00:00+00:00,2.0762339848053846e-07
2023-06-17 00:00:00+00:00,0.0
2023-06-18 00:00:00+00:00,0.0
2023-06-19 00:00:00+00:00,-3.386206053471574e-05
2023-06-20 00:00:00+00:00,-7.157208317050777e-07
2023-06-21 00:00:00+00:00,1.8023979868021578e-05
2023-06-22 00:00:00+00:00,-3.1425614916239365e-05
