datetime,portfolio_return
2021-10-14 00:00:00+00:00,0.0011068646845695624
2021-10-15 00:00:00+00:00,0.0002458475289264918
2021-10-17 00:00:00+00:00,6.442454073027646e-07
2021-10-18 00:00:00+00:00,-0.0004918025877404818
2021-10-19 00:00:00+00:00,-0.00022156810485434903
2021-10-20 00:00:00+00:00,0.0007186725343930516
2021-10-21 00:00:00+00:00,0.0004273334340272885
2021-10-22 00:00:00+00:00,0.0015433471150549214
2021-10-24 00:00:00+00:00,9.057038621679615e-06
2021-10-25 00:00:00+00:00,0.0005534180359630607
2021-10-26 00:00:00+00:00,-0.0002910397110693493
2021-10-27 00:00:00+00:00,-0.0009841404151730623
2021-10-28 00:00:00+00:00,-0.0017016463715773871
2021-10-29 00:00:00+00:00,0.0023475960913902716
2021-10-31 00:00:00+00:00,5.364956088034486e-06
2021-11-01 00:00:00+00:00,-0.000446512283204813
2021-11-02 00:00:00+00:00,-0.0001405738634702106
2021-11-03 00:00:00+00:00,6.551903258963313e-05
2021-11-04 00:00:00+00:00,0.00045902781871787435
2021-11-05 00:00:00+00:00,0.00019825343552221122
2021-11-08 00:00:00+00:00,-0.000979463796426816
2021-11-09 00:00:00+00:00,0.000577385110973666
2021-11-10 00:00:00+00:00,0.0002891057649044575
2021-11-11 00:00:00+00:00,-4.505025775737999e-05
2021-11-12 00:00:00+00:00,0.0004172527152093006
2021-11-15 00:00:00+00:00,0.0017121667869225833
2021-11-16 00:00:00+00:00,0.001016380287285587
2021-11-17 00:00:00+00:00,0.0005580480490430362
2021-11-18 00:00:00+00:00,0.0002726542091679651
2021-11-19 00:00:00+00:00,0.00019764654428958915
2021-11-22 00:00:00+00:00,0.0004548123774334807
2021-11-23 00:00:00+00:00,-0.001080148199369508
2021-11-24 00:00:00+00:00,0.0011659728884602515
2021-11-25 00:00:00+00:00,0.0002271680140406551
2021-11-26 00:00:00+00:00,-0.001984897830043079
2021-11-29 00:00:00+00:00,0.00011479920216826884
2021-11-30 00:00:00+00:00,-0.0025770045606981953
2021-12-01 00:00:00+00:00,-0.002224548328357262
2021-12-02 00:00:00+00:00,0.00102827108178895
2021-12-03 00:00:00+00:00,-0.0011909886855857555
2021-12-06 00:00:00+00:00,0.002050739720237752
2021-12-07 00:00:00+00:00,-0.00010530824450469217
2021-12-08 00:00:00+00:00,-0.00042951100804765465
2021-12-09 00:00:00+00:00,1.8122483704222347e-05
2021-12-10 00:00:00+00:00,-0.0002979214080524055
2021-12-13 00:00:00+00:00,-5.678251992856702e-05
2021-12-14 00:00:00+00:00,-6.002767482067719e-05
2021-12-15 00:00:00+00:00,-0.0004526003967761095
2021-12-16 00:00:00+00:00,0.0009817653879686575
2021-12-17 00:00:00+00:00,-0.0015695787021381604
2021-12-20 00:00:00+00:00,-0.00163410695673565
2021-12-21 00:00:00+00:00,-0.0003017898535030887
2021-12-22 00:00:00+00:00,5.26350819680701e-05
2021-12-23 00:00:00+00:00,0.00015504955701732846
2021-12-24 00:00:00+00:00,9.849241295094279e-05
2021-12-27 00:00:00+00:00,0.0007502876752449131
2021-12-28 00:00:00+00:00,0.0008647811860348485
2021-12-29 00:00:00+00:00,-0.00035399622542493786
2021-12-30 00:00:00+00:00,0.0004761731762807295
2021-12-31 00:00:00+00:00,-0.0006478808953693037
2022-01-03 00:00:00+00:00,-3.0581363622881314e-05
2022-01-04 00:00:00+00:00,0.0003243896017610783
2022-01-05 00:00:00+00:00,-0.0006048973485277447
2022-01-06 00:00:00+00:00,0.0004621603224702027
2022-01-07 00:00:00+00:00,-0.0007055501527519695
2022-01-10 00:00:00+00:00,-9.730939145022683e-05
2022-01-11 00:00:00+00:00,0.0012602588406645185
2022-01-12 00:00:00+00:00,-0.00044952277320718344
2022-01-13 00:00:00+00:00,-0.0020946955379460438
2022-01-14 00:00:00+00:00,0.0006069946116883964
2022-01-17 00:00:00+00:00,6.97812993449628e-05
2022-01-18 00:00:00+00:00,-0.0019483733688066037
2022-01-19 00:00:00+00:00,-0.0018537649425896016
2022-01-20 00:00:00+00:00,-0.0015652979474551822
2022-01-21 00:00:00+00:00,0.00021258514076461716
2022-01-24 00:00:00+00:00,0.0007888434283786958
2022-01-25 00:00:00+00:00,-0.002102864758953136
2022-01-26 00:00:00+00:00,0.002380495591409986
2022-01-27 00:00:00+00:00,-0.001497535244111474
2022-01-28 00:00:00+00:00,0.0015452366175129008
2022-01-31 00:00:00+00:00,0.001671483721996534
2022-02-01 00:00:00+00:00,-0.0003099660839270178
2022-02-02 00:00:00+00:00,-0.00027135809618985824
2022-02-03 00:00:00+00:00,-0.0010593461998139177
2022-02-04 00:00:00+00:00,-7.201387077630817e-05
2022-02-07 00:00:00+00:00,1.0598604210978572e-05
2022-02-08 00:00:00+00:00,0.00022042547326215622
2022-02-09 00:00:00+00:00,-0.00010360509349001614
2022-02-10 00:00:00+00:00,-1.9051046338776042e-05
2022-02-11 00:00:00+00:00,0.0008320686761780396
2022-02-14 00:00:00+00:00,0.00018044274187551163
2022-02-15 00:00:00+00:00,-0.0005905215310375655
2022-02-16 00:00:00+00:00,1.0538149826954557e-05
2022-02-17 00:00:00+00:00,4.1304797274292914e-05
2022-02-18 00:00:00+00:00,0.00040527869886013054
2022-02-21 00:00:00+00:00,0.00010905247777369887
2022-02-22 00:00:00+00:00,-0.0001319642258889766
2022-02-23 00:00:00+00:00,0.0001908898913594863
2022-02-24 00:00:00+00:00,0.000973398653688657
2022-02-25 00:00:00+00:00,-0.0006317550110854372
2022-02-28 00:00:00+00:00,0.0004004557665811415
2022-03-01 00:00:00+00:00,-0.006865897665773379
2022-03-02 00:00:00+00:00,-0.0010005754397685554
2022-03-03 00:00:00+00:00,0.0013940255985377197
2022-03-04 00:00:00+00:00,-0.0011203333880121205
2022-03-06 00:00:00+00:00,0.0013521562156274334
2022-03-07 00:00:00+00:00,-0.004966180050001269
2022-03-08 00:00:00+00:00,0.002856419592635671
2022-03-09 00:00:00+00:00,0.002885369146246593
2022-03-10 00:00:00+00:00,0.005589308925279082
2022-03-11 00:00:00+00:00,-0.001269573045351685
2022-03-13 00:00:00+00:00,-0.00021502903393031306
2022-03-14 00:00:00+00:00,-0.002490098494396642
2022-03-15 00:00:00+00:00,-0.0012177454991939326
2022-03-16 00:00:00+00:00,0.010495366625433216
2022-03-17 00:00:00+00:00,0.008603481717643552
2022-03-18 00:00:00+00:00,0.003796668629526919
2022-03-20 00:00:00+00:00,0.00012784491414237595
2022-03-21 00:00:00+00:00,-0.002163464437499691
2022-03-22 00:00:00+00:00,0.0008293965002416693
2022-03-23 00:00:00+00:00,0.0005364740455902701
2022-03-24 00:00:00+00:00,0.003738587619712311
2022-03-25 00:00:00+00:00,-0.00410834338443254
2022-03-27 00:00:00+00:00,0.0003186206901361632
2022-03-28 00:00:00+00:00,-0.0004333090532844866
2022-03-29 00:00:00+00:00,-0.009693655492009401
2022-03-30 00:00:00+00:00,0.0027131606626480337
2022-03-31 00:00:00+00:00,-0.002427066532473673
2022-04-01 00:00:00+00:00,-0.013622915571752582
2022-04-03 00:00:00+00:00,0.0
2022-04-04 00:00:00+00:00,0.0023262895120109966
2022-04-05 00:00:00+00:00,-0.0018163972080907237
2022-04-06 00:00:00+00:00,-0.004953147523219453
2022-04-07 00:00:00+00:00,-0.0016813681065405593
2022-04-08 00:00:00+00:00,0.0013144265785002838
2022-04-10 00:00:00+00:00,0.0003051354559480199
2022-04-11 00:00:00+00:00,-0.007346318835855094
2022-04-12 00:00:00+00:00,-0.00309338321358554
2022-04-13 00:00:00+00:00,0.006957526050615323
2022-04-14 00:00:00+00:00,-0.0029593034812672773
2022-04-15 00:00:00+00:00,0.0005850411492107371
2022-04-17 00:00:00+00:00,-0.00013008965411468107
2022-04-18 00:00:00+00:00,-0.0004384429217816921
2022-04-19 00:00:00+00:00,0.0072042067079026596
2022-04-20 00:00:00+00:00,-0.0031284695291737916
2022-04-21 00:00:00+00:00,0.00022126343557256247
2022-04-22 00:00:00+00:00,-0.015170810267634754
2022-04-24 00:00:00+00:00,-5.426300369553996e-05
2022-04-25 00:00:00+00:00,-0.005598853108484804
2022-04-26 00:00:00+00:00,-0.006999948823595515
2022-04-27 00:00:00+00:00,-0.0011256363587927166
2022-04-28 00:00:00+00:00,0.005968465450739287
2022-04-29 00:00:00+00:00,-0.014908585625965903
2022-05-01 00:00:00+00:00,0.006734363972845963
2022-05-02 00:00:00+00:00,-0.02392759199154233
2022-05-03 00:00:00+00:00,-0.0022107359220866164
2022-05-04 00:00:00+00:00,0.0030482100483378524
2022-05-05 00:00:00+00:00,-0.00505206508135128
2022-05-06 00:00:00+00:00,-0.0015014227553552559
2022-05-08 00:00:00+00:00,0.00042678023791993227
2022-05-09 00:00:00+00:00,-0.00675301981319985
2022-05-10 00:00:00+00:00,0.004920790457269568
2022-05-11 00:00:00+00:00,-0.0032099155872462905
2022-05-12 00:00:00+00:00,0.00419885755534973
2022-05-13 00:00:00+00:00,0.007433112520663184
2022-05-15 00:00:00+00:00,0.00022808771937568137
2022-05-16 00:00:00+00:00,0.00028012486158010444
2022-05-17 00:00:00+00:00,0.012031894196771798
2022-05-18 00:00:00+00:00,-0.0074139904826939
2022-05-19 00:00:00+00:00,-0.004029130515944594
2022-05-20 00:00:00+00:00,0.0021637800179823436
2022-05-22 00:00:00+00:00,0.0007220130021524558
2022-05-23 00:00:00+00:00,0.00258461760897457
2022-05-24 00:00:00+00:00,-0.0006079276559859299
2022-05-25 00:00:00+00:00,0.008660254701562045
2022-05-26 00:00:00+00:00,0.0057290693409138465
2022-05-27 00:00:00+00:00,-0.003451663567772509
2022-05-29 00:00:00+00:00,0.0027658978913367546
2022-05-30 00:00:00+00:00,0.0009844601710399944
2022-05-31 00:00:00+00:00,0.0004758817793220267
2022-06-01 00:00:00+00:00,-0.004421621684029673
2022-06-02 00:00:00+00:00,0.004716248003948639
2022-06-03 00:00:00+00:00,-0.0019800208667254725
2022-06-05 00:00:00+00:00,-1.5451446422829044e-05
2022-06-06 00:00:00+00:00,-0.002084165841047321
2022-06-07 00:00:00+00:00,0.00015119607727548495
2022-06-08 00:00:00+00:00,-0.002239707703911506
2022-06-09 00:00:00+00:00,-0.004568320025387919
2022-06-10 00:00:00+00:00,-0.0004180297998571276
2022-06-12 00:00:00+00:00,6.508774232834889e-05
2022-06-13 00:00:00+00:00,-0.004559566754668874
2022-06-14 00:00:00+00:00,-0.004689960936085973
2022-06-15 00:00:00+00:00,0.0027140483323426124
2022-06-16 00:00:00+00:00,-0.00742949175883239
2022-06-17 00:00:00+00:00,-0.007122512802062913
2022-06-19 00:00:00+00:00,7.3056755536467875e-06
2022-06-20 00:00:00+00:00,-0.0001281794257809382
2022-06-21 00:00:00+00:00,0.004701298211394552
2022-06-22 00:00:00+00:00,-8.871840104116817e-05
2022-06-23 00:00:00+00:00,0.0006919467691152652
2022-06-24 00:00:00+00:00,0.004890848428277117
2022-06-26 00:00:00+00:00,-2.2767333296501147e-05
2022-06-27 00:00:00+00:00,0.0009201885210939303
2022-06-28 00:00:00+00:00,-0.001044368802451967
2022-06-29 00:00:00+00:00,-0.001498080023027913
2022-06-30 00:00:00+00:00,-0.0052503843792536045
2022-07-01 00:00:00+00:00,0.005160850799651699
2022-07-03 00:00:00+00:00,8.13145433785625e-05
2022-07-04 00:00:00+00:00,5.382810411916103e-05
2022-07-05 00:00:00+00:00,0.0006887129044854364
2022-07-06 00:00:00+00:00,0.002108928283525285
2022-07-07 00:00:00+00:00,0.0031174245231253813
2022-07-08 00:00:00+00:00,-0.0011715829813139544
2022-07-10 00:00:00+00:00,-0.00016066632777973677
2022-07-11 00:00:00+00:00,-0.000915362078972695
2022-07-12 00:00:00+00:00,0.001792284644560415
2022-07-13 00:00:00+00:00,-0.0023279546128562863
2022-07-14 00:00:00+00:00,-0.0023650375535900197
2022-07-15 00:00:00+00:00,0.00040975119610287035
2022-07-17 00:00:00+00:00,-9.744590565772302e-05
2022-07-18 00:00:00+00:00,-0.0004067957341275305
2022-07-19 00:00:00+00:00,0.00432849729331989
2022-07-20 00:00:00+00:00,0.001790086623317567
2022-07-21 00:00:00+00:00,-0.0004403032760191955
2022-07-22 00:00:00+00:00,-0.001033178345476256
2022-07-24 00:00:00+00:00,5.238373187642614e-05
2022-07-25 00:00:00+00:00,-0.000315565797110769
2022-07-26 00:00:00+00:00,0.0026503088172506882
2022-07-27 00:00:00+00:00,0.0020536762625282764
2022-07-28 00:00:00+00:00,0.0014394455733982685
2022-07-29 00:00:00+00:00,0.0004181540698138696
2022-07-31 00:00:00+00:00,9.651502078883588e-06
2022-08-01 00:00:00+00:00,-0.0005465659294452628
2022-08-02 00:00:00+00:00,0.0008759086362078386
2022-08-03 00:00:00+00:00,0.001450655331722367
2022-08-04 00:00:00+00:00,-0.0017550818121213861
2022-08-05 00:00:00+00:00,0.002192839951047406
2022-08-07 00:00:00+00:00,0.0
2022-08-08 00:00:00+00:00,-0.0010501654521800046
2022-08-09 00:00:00+00:00,-0.0006895282701246736
2022-08-10 00:00:00+00:00,-0.0001198184716855441
2022-08-11 00:00:00+00:00,0.0008210108518937193
2022-08-12 00:00:00+00:00,0.00107946277644349
2022-08-14 00:00:00+00:00,0.0
2022-08-15 00:00:00+00:00,0.0008095301909126443
2022-08-16 00:00:00+00:00,0.004929966724845938
2022-08-17 00:00:00+00:00,-0.0025305964752133057
2022-08-18 00:00:00+00:00,0.0032487683440885653
2022-08-19 00:00:00+00:00,0.0008328836523405186
2022-08-21 00:00:00+00:00,0.0
2022-08-22 00:00:00+00:00,0.0005132395522793017
2022-08-23 00:00:00+00:00,-0.0015092275350786436
2022-08-24 00:00:00+00:00,-4.974364941839119e-05
2022-08-25 00:00:00+00:00,-0.0002679114461323721
2022-08-26 00:00:00+00:00,-0.003971915950847711
2022-08-28 00:00:00+00:00,0.0
2022-08-29 00:00:00+00:00,-0.002055060159357342
2022-08-30 00:00:00+00:00,-0.0012169967034021871
2022-08-31 00:00:00+00:00,4.9988953055801504e-05
2022-09-01 00:00:00+00:00,-0.007160677346790465
2022-09-02 00:00:00+00:00,-0.0014035309897149643
2022-09-05 00:00:00+00:00,0.0003126750877470843
2022-09-06 00:00:00+00:00,9.316041710723255e-05
2022-09-07 00:00:00+00:00,0.00599728804434201
2022-09-08 00:00:00+00:00,0.0006776840688890763
2022-09-09 00:00:00+00:00,0.012123952028240676
2022-09-12 00:00:00+00:00,0.003755225767110014
2022-09-13 00:00:00+00:00,-0.004300015700414402
2022-09-14 00:00:00+00:00,-0.001477564058466715
2022-09-15 00:00:00+00:00,-0.001479825055392439
2022-09-16 00:00:00+00:00,-0.004808693687638461
2022-09-19 00:00:00+00:00,0.0012311361607925753
2022-09-20 00:00:00+00:00,-0.0019994332311578924
2022-09-21 00:00:00+00:00,-0.004262423098042988
2022-09-22 00:00:00+00:00,-0.0016684194344157542
2022-09-23 00:00:00+00:00,-0.0016696423250181875
2022-09-26 00:00:00+00:00,-0.0002000787952883544
2022-09-27 00:00:00+00:00,-0.0018339807512754082
2022-09-28 00:00:00+00:00,0.003783693283845871
2022-09-29 00:00:00+00:00,-0.0034552301926669624
2022-09-30 00:00:00+00:00,-0.00454626800672246
2022-10-03 00:00:00+00:00,0.0006824034777149207
2022-10-04 00:00:00+00:00,0.003555140047779481
2022-10-05 00:00:00+00:00,-0.0005233193951784447
2022-10-06 00:00:00+00:00,-0.0024841969422118053
2022-10-07 00:00:00+00:00,-0.002287147483912624
2022-10-10 00:00:00+00:00,0.0027881364898500677
2022-10-11 00:00:00+00:00,0.00328980999841157
2022-10-12 00:00:00+00:00,0.0006626251166378263
2022-10-13 00:00:00+00:00,0.001837603673805617
2022-10-14 00:00:00+00:00,-0.007969010697566706
2022-10-17 00:00:00+00:00,-0.0020688433165304883
2022-10-18 00:00:00+00:00,0.0030673968980532746
2022-10-19 00:00:00+00:00,-0.0005570541770464452
2022-10-20 00:00:00+00:00,-0.0029504906819601733
2022-10-21 00:00:00+00:00,0.00410570414058793
2022-10-24 00:00:00+00:00,0.0010236014003581172
2022-10-25 00:00:00+00:00,0.0025114623390459514
2022-10-26 00:00:00+00:00,0.001830644121946945
2022-10-27 00:00:00+00:00,0.0006766761836791705
2022-10-28 00:00:00+00:00,0.002605116822993583
2022-10-29 00:00:00+00:00,0.0
2022-10-30 00:00:00+00:00,-1.2213030987002204e-05
2022-10-31 00:00:00+00:00,0.0014207114162434066
2022-11-01 00:00:00+00:00,0.005506421525129884
2022-11-02 00:00:00+00:00,-0.006502212625890384
2022-11-03 00:00:00+00:00,0.002919362134793095
2022-11-04 00:00:00+00:00,0.009851144571664179
2022-11-05 00:00:00+00:00,0.00016962543037503
2022-11-06 00:00:00+00:00,-0.0005228181073202985
2022-11-07 00:00:00+00:00,0.0029123078370360132
2022-11-08 00:00:00+00:00,-0.001443316312231096
2022-11-09 00:00:00+00:00,-0.003879229523374804
2022-11-10 00:00:00+00:00,0.020095287225618146
2022-11-11 00:00:00+00:00,0.00534575916945569
2022-11-12 00:00:00+00:00,-0.0014492017630509774
2022-11-13 00:00:00+00:00,-0.0006630309982085889
2022-11-14 00:00:00+00:00,-0.006359419250954531
2022-11-15 00:00:00+00:00,0.005848489713354863
2022-11-16 00:00:00+00:00,-0.0010875956151591036
2022-11-17 00:00:00+00:00,0.002999634160542285
2022-11-18 00:00:00+00:00,0.00464721310864955
2022-11-19 00:00:00+00:00,0.0
2022-11-20 00:00:00+00:00,0.0
2022-11-21 00:00:00+00:00,-0.005992078257468883
2022-11-22 00:00:00+00:00,0.0034066430556118042
2022-11-23 00:00:00+00:00,0.001800800643303606
2022-11-24 00:00:00+00:00,8.453048229392411e-05
2022-11-25 00:00:00+00:00,0.0024961869994862794
2022-11-26 00:00:00+00:00,4.4357255400733496e-05
2022-11-27 00:00:00+00:00,-4.419673457298818e-05
2022-11-28 00:00:00+00:00,-0.003921771784636434
2022-11-29 00:00:00+00:00,3.2475942076902135e-05
2022-11-30 00:00:00+00:00,0.01168552723221358
2022-12-01 00:00:00+00:00,-0.006721383601902815
2022-12-02 00:00:00+00:00,-0.0014491100907177627
2022-12-03 00:00:00+00:00,-0.0006034365471558562
2022-12-04 00:00:00+00:00,0.0002622006652576739
2022-12-05 00:00:00+00:00,-0.003612085279474638
2022-12-06 00:00:00+00:00,0.0009379989696265476
2022-12-07 00:00:00+00:00,-1.1660016372108044e-05
2022-12-08 00:00:00+00:00,0.0006857374720611163
2022-12-09 00:00:00+00:00,-0.0021145172604379735
2022-12-10 00:00:00+00:00,-1.3691738774665509e-05
2022-12-11 00:00:00+00:00,-0.00021931368775761568
2022-12-12 00:00:00+00:00,0.00011161294877910885
2022-12-13 00:00:00+00:00,-0.001582146072643198
2022-12-14 00:00:00+00:00,-0.001445464748235687
2022-12-15 00:00:00+00:00,-0.006404252240144578
2022-12-16 00:00:00+00:00,-0.003169930106318826
2022-12-17 00:00:00+00:00,0.0003296576487494167
2022-12-18 00:00:00+00:00,-6.114158191240113e-05
2022-12-19 00:00:00+00:00,-0.0005105716750727421
2022-12-20 00:00:00+00:00,0.001159382572278732
2022-12-21 00:00:00+00:00,0.003133002175622638
2022-12-22 00:00:00+00:00,9.384195579953628e-05
2022-12-23 00:00:00+00:00,0.002845426520467521
2022-12-24 00:00:00+00:00,-6.247074673658388e-05
2022-12-25 00:00:00+00:00,-1.569798327378123e-05
2022-12-26 00:00:00+00:00,0.00033008191856762645
2022-12-27 00:00:00+00:00,0.0002637704909389479
2022-12-28 00:00:00+00:00,-0.004255433946697707
2022-12-29 00:00:00+00:00,0.0007038455640973662
2022-12-30 00:00:00+00:00,-0.001169723784634207
2022-12-31 00:00:00+00:00,4.931237276043906e-05
2023-01-01 00:00:00+00:00,0.045587738978268996
2023-01-02 00:00:00+00:00,-0.009460464996505198
2023-01-03 00:00:00+00:00,0.0006932265916755677
2023-01-04 00:00:00+00:00,0.004312342110912069
2023-01-05 00:00:00+00:00,0.004685588565906405
2023-01-06 00:00:00+00:00,0.0029458656548465617
2023-01-07 00:00:00+00:00,0.00010932380678902213
2023-01-08 00:00:00+00:00,0.0009637766852388625
2023-01-09 00:00:00+00:00,0.0008491911064741186
2023-01-10 00:00:00+00:00,-0.0007573271127655523
2023-01-11 00:00:00+00:00,-0.0005115748221413555
2023-01-12 00:00:00+00:00,0.004518045193679476
2023-01-13 00:00:00+00:00,0.0008164947110044035
2023-01-14 00:00:00+00:00,0.0007624783858259856
2023-01-15 00:00:00+00:00,0.00017088531784813384
2023-01-16 00:00:00+00:00,0.0006335306338791012
2023-01-17 00:00:00+00:00,-0.0005287401505510258
2023-01-18 00:00:00+00:00,-0.002330054997080906
2023-01-19 00:00:00+00:00,-0.005697713230833937
2023-01-20 00:00:00+00:00,0.0013968589714100622
2023-01-21 00:00:00+00:00,-0.0004478514831705451
2023-01-22 00:00:00+00:00,0.00033148747408330077
2023-01-23 00:00:00+00:00,0.0013834930952813622
2023-01-24 00:00:00+00:00,-0.0001465802881905812
2023-01-25 00:00:00+00:00,-0.0010846465606696913
2023-01-26 00:00:00+00:00,0.0039057706298801093
2023-01-27 00:00:00+00:00,0.0016938444270983269
2023-01-28 00:00:00+00:00,-0.00016041634396237446
2023-01-29 00:00:00+00:00,0.0006570599438159264
2023-01-30 00:00:00+00:00,-0.002728846656843846
2023-01-31 00:00:00+00:00,0.0007463461340416522
2023-02-01 00:00:00+00:00,0.0008971401565546273
2023-02-02 00:00:00+00:00,0.0030520866473401115
2023-02-03 00:00:00+00:00,-0.0017902991949024117
2023-02-04 00:00:00+00:00,0.0
2023-02-05 00:00:00+00:00,-5.246267067227471e-05
2023-02-06 00:00:00+00:00,-0.0039991114412798
2023-02-07 00:00:00+00:00,0.004035697757935349
2023-02-08 00:00:00+00:00,-0.0028102035087879305
2023-02-09 00:00:00+00:00,-0.001986859665893374
2023-02-10 00:00:00+00:00,-0.0025144937826834233
2023-02-11 00:00:00+00:00,0.0
2023-02-12 00:00:00+00:00,0.0
2023-02-13 00:00:00+00:00,0.0004098997021905957
2023-02-14 00:00:00+00:00,-0.002703646269116329
2023-02-15 00:00:00+00:00,0.0029096596829575865
2023-02-16 00:00:00+00:00,0.0013745780333918793
2023-02-17 00:00:00+00:00,-0.00216970235798663
2023-02-18 00:00:00+00:00,0.0
2023-02-19 00:00:00+00:00,8.613911661752839e-05
2023-02-20 00:00:00+00:00,0.0001525870087124527
2023-02-21 00:00:00+00:00,-0.006142545200278762
2023-02-22 00:00:00+00:00,-0.00757870468542271
2023-02-23 00:00:00+00:00,0.002318994183208833
2023-02-24 00:00:00+00:00,-0.01159060786437055
2023-02-25 00:00:00+00:00,0.0
2023-02-26 00:00:00+00:00,-1.3835860623698043e-05
2023-02-27 00:00:00+00:00,0.0024818584043568384
2023-02-28 00:00:00+00:00,-0.0008241040908039495
2023-03-01 00:00:00+00:00,0.003127339000190281
2023-03-02 00:00:00+00:00,0.0009416036045511944
2023-03-03 00:00:00+00:00,0.013662608439274353
2023-03-04 00:00:00+00:00,0.0
2023-03-05 00:00:00+00:00,2.4404201430545097e-05
2023-03-06 00:00:00+00:00,0.0005982679392110665
2023-03-07 00:00:00+00:00,-0.007107738575716203
2023-03-08 00:00:00+00:00,-0.0003505026233888367
2023-03-09 00:00:00+00:00,-0.009798269380683546
2023-03-10 00:00:00+00:00,-0.017112555377034065
2023-03-11 00:00:00+00:00,0.0
2023-03-12 00:00:00+00:00,-8.35180688739748e-05
2023-03-13 00:00:00+00:00,-0.01581663165901577
2023-03-14 00:00:00+00:00,0.008444801812243722
2023-03-15 00:00:00+00:00,-0.01362829924006948
2023-03-16 00:00:00+00:00,0.006321192696635458
2023-03-17 00:00:00+00:00,-0.005045331352678708
2023-03-18 00:00:00+00:00,0.0
2023-03-19 00:00:00+00:00,-0.00020558879717704883
2023-03-20 00:00:00+00:00,0.007988000997054562
2023-03-21 00:00:00+00:00,0.010423470961489871
2023-03-22 00:00:00+00:00,-0.004439177739020443
2023-03-23 00:00:00+00:00,-0.00023749574254326258
2023-03-24 00:00:00+00:00,-0.0024117036218087103
2023-03-25 00:00:00+00:00,0.0
2023-03-26 00:00:00+00:00,-5.7033455727076465e-05
2023-03-27 00:00:00+00:00,0.002426366574925938
2023-03-28 00:00:00+00:00,0.0012881008347276207
2023-03-29 00:00:00+00:00,0.0064193555663244525
2023-03-30 00:00:00+00:00,0.006134411609425417
2023-03-31 00:00:00+00:00,0.0030349291554779816
2023-04-03 00:00:00+00:00,0.0026143322742934586
2023-04-04 00:00:00+00:00,-0.0010403129106534915
2023-04-05 00:00:00+00:00,-0.0002923558401700703
2023-04-06 00:00:00+00:00,-0.0008619384184177604
2023-04-07 00:00:00+00:00,0.0
2023-04-09 00:00:00+00:00,0.0
2023-04-10 00:00:00+00:00,0.00010126435027719046
2023-04-11 00:00:00+00:00,0.0019474020594715043
2023-04-12 00:00:00+00:00,-0.0008415624386095586
2023-04-13 00:00:00+00:00,0.00027376667576400193
2023-04-14 00:00:00+00:00,0.000222925041743486
2023-04-16 00:00:00+00:00,0.0
2023-04-17 00:00:00+00:00,0.0008555163283883652
2023-04-18 00:00:00+00:00,0.0009761280741948903
2023-04-19 00:00:00+00:00,-0.0009832532295012224
2023-04-20 00:00:00+00:00,0.0011215097058667777
2023-04-21 00:00:00+00:00,0.00041781063164006204
2023-04-23 00:00:00+00:00,0.00012297895584655107
2023-04-24 00:00:00+00:00,0.0023239966350910605
2023-04-25 00:00:00+00:00,-0.00046485309968183694
2023-04-26 00:00:00+00:00,0.0003430158684782053
2023-04-27 00:00:00+00:00,0.0022175277356411105
2023-04-28 00:00:00+00:00,0.0020088873267034096
2023-04-30 00:00:00+00:00,0.00011543262187817705
2023-05-01 00:00:00+00:00,-0.0011963710306336502
2023-05-02 00:00:00+00:00,-0.011346713388486971
2023-05-03 00:00:00+00:00,0.00045747622097328287
2023-05-04 00:00:00+00:00,-0.001892903155173697
2023-05-05 00:00:00+00:00,0.00392061246276311
2023-05-07 00:00:00+00:00,0.0
2023-05-08 00:00:00+00:00,-5.908128622452546e-05
2023-05-09 00:00:00+00:00,-0.0017807220475244152
2023-05-10 00:00:00+00:00,-0.0021706757899823525
2023-05-11 00:00:00+00:00,0.000248607436725254
2023-05-12 00:00:00+00:00,0.0007444175714773791
2023-05-14 00:00:00+00:00,0.0
2023-05-15 00:00:00+00:00,0.0008396826501501619
2023-05-16 00:00:00+00:00,-0.0021925494774207334
2023-05-17 00:00:00+00:00,0.0011470634920687263
2023-05-18 00:00:00+00:00,0.0012992799949677605
2023-05-19 00:00:00+00:00,-0.0009617275974327814
2023-05-21 00:00:00+00:00,0.0
2023-05-22 00:00:00+00:00,-0.0014004162948294213
2023-05-23 00:00:00+00:00,-0.0021920544204977223
2023-05-24 00:00:00+00:00,-0.005775129800627609
2023-05-25 00:00:00+00:00,-0.0029763811103638302
2023-05-26 00:00:00+00:00,0.0034782399810947655
2023-05-28 00:00:00+00:00,0.0
2023-05-29 00:00:00+00:00,-0.0008806636915814438
2023-05-30 00:00:00+00:00,-0.004685645025373376
2023-05-31 00:00:00+00:00,-0.0028336011186121815
2023-06-01 00:00:00+00:00,0.0006841655336728539
2023-06-02 00:00:00+00:00,0.0014466318057088869
2023-06-03 00:00:00+00:00,0.0
2023-06-04 00:00:00+00:00,0.0
2023-06-05 00:00:00+00:00,0.00011586547269289572
2023-06-06 00:00:00+00:00,-7.807215031276902e-05
2023-06-07 00:00:00+00:00,0.0005968453553860019
2023-06-08 00:00:00+00:00,0.0004304955439632955
2023-06-09 00:00:00+00:00,-0.00044983996887839315
2023-06-10 00:00:00+00:00,0.0
2023-06-11 00:00:00+00:00,0.0
2023-06-12 00:00:00+00:00,0.000518368510223216
2023-06-13 00:00:00+00:00,0.0001805038482377977
